customer_ref,actual,predicted_proba,predicted_class_05,predicted_class_optimal
14559,0,0.24155964,0,0
14560,0,0.4073371,0,0
14561,0,0.32981497,0,0
14562,0,0.075861886,0,0
14563,0,0.754574,1,1
14564,0,0.82486415,1,1
14565,0,0.3297616,0,0
14566,0,0.11246833,0,0
14567,0,0.065448895,0,0
14568,0,0.18875742,0,0
14569,0,0.055453505,0,0
14570,0,0.38859424,0,0
14571,0,0.48057082,0,0
14572,0,0.31274807,0,0
14573,0,0.21867931,0,0
14574,0,0.5610924,1,0
14575,0,0.05794371,0,0
14576,0,0.48401594,0,0
14577,0,0.023463203,0,0
14578,0,0.3483621,0,0
14579,0,0.13487218,0,0
14580,0,0.49476174,0,0
14581,0,0.72142977,1,1
14582,0,0.638404,1,0
14583,0,0.21019071,0,0
14584,0,0.392067,0,0
14585,0,0.27236757,0,0
14586,0,0.21048579,0,0
14587,0,0.18703142,0,0
14588,0,0.17565638,0,0
14589,0,0.39876768,0,0
14590,0,0.046139747,0,0
14591,0,0.22291443,0,0
14592,0,0.114901386,0,0
14593,0,0.3775383,0,0
14594,0,0.64823246,1,0
14595,0,0.19829284,0,0
14596,0,0.3891292,0,0
14597,0,0.59996575,1,0
14598,0,0.28132883,0,0
14599,0,0.18171392,0,0
14600,0,0.57736534,1,0
14601,0,0.3938108,0,0
14602,0,0.58506477,1,0
14603,0,0.44677985,0,0
14604,0,0.37769258,0,0
14605,0,0.026503174,0,0
14606,0,0.3653274,0,0
14607,0,0.3468885,0,0
14608,0,0.3469925,0,0
14609,0,0.4463814,0,0
14610,0,0.7749025,1,1
14611,0,0.2847285,0,0
14612,0,0.5025222,1,0
14613,0,0.29455426,0,0
14614,0,0.14677727,0,0
14615,0,0.088787034,0,0
14616,0,0.81276786,1,1
14617,0,0.06954878,0,0
14618,0,0.48018768,0,0
14619,0,0.4957546,0,0
14620,0,0.043513004,0,0
14621,0,0.1016136,0,0
14622,0,0.10475197,0,0
14623,0,0.039609045,0,0
14624,0,0.8753896,1,1
14625,0,0.45855328,0,0
14626,0,0.16096438,0,0
14627,0,0.80775356,1,1
14628,0,0.3449431,0,0
14629,0,0.0958172,0,0
14630,0,0.39814678,0,0
14631,0,0.13009945,0,0
14632,0,0.24091807,0,0
14633,0,0.32847258,0,0
14634,0,0.23474523,0,0
14635,0,0.3691724,0,0
14636,0,0.113681264,0,0
14637,0,0.18332016,0,0
14638,0,0.48142892,0,0
14639,0,0.4571241,0,0
14640,0,0.29254195,0,0
14641,0,0.59727263,1,0
14642,0,0.31110948,0,0
14643,0,0.25459832,0,0
14644,0,0.3195826,0,0
14645,0,0.117240414,0,0
14646,0,0.23088013,0,0
14647,0,0.11976015,0,0
14648,0,0.2564461,0,0
14649,0,0.05835962,0,0
14650,0,0.7101444,1,1
14651,0,0.65537167,1,0
14652,0,0.08437621,0,0
14653,0,0.39972773,0,0
14654,0,0.105330065,0,0
14655,0,0.3277592,0,0
14656,0,0.15963249,0,0
14657,0,0.42683417,0,0
14658,0,0.49173835,0,0
14659,0,0.5294935,1,0
14660,0,0.41206473,0,0
14661,0,0.16396098,0,0
14662,0,0.2964705,0,0
14663,0,0.47751984,0,0
14664,0,0.42640492,0,0
14665,0,0.3765707,0,0
14666,0,0.49981374,0,0
14667,0,0.16179007,0,0
14668,0,0.12549779,0,0
14669,0,0.2235521,0,0
14670,0,0.35672256,0,0
14671,0,0.07057574,0,0
14672,0,0.05989936,0,0
14673,0,0.47275963,0,0
14674,0,0.092298076,0,0
14675,0,0.16229832,0,0
14676,0,0.3024574,0,0
14677,0,0.37237358,0,0
14678,0,0.26694363,0,0
14679,0,0.70412254,1,1
14680,0,0.36725023,0,0
14681,0,0.31032786,0,0
14682,0,0.2691879,0,0
14683,0,0.14097007,0,0
14684,0,0.092175625,0,0
14685,0,0.23344833,0,0
14686,0,0.21886736,0,0
14687,0,0.3645072,0,0
14688,0,0.3908474,0,0
14689,0,0.17292595,0,0
14690,0,0.13830385,0,0
14691,0,0.27895626,0,0
14692,0,0.2276168,0,0
14693,0,0.2739436,0,0
14694,0,0.057837546,0,0
14695,0,0.15521657,0,0
14696,0,0.19865352,0,0
14697,0,0.51923573,1,0
14698,0,0.13349703,0,0
14699,0,0.053582255,0,0
14700,0,0.08084234,0,0
14701,0,0.31960917,0,0
14702,0,0.39821962,0,0
14703,0,0.42154253,0,0
14704,0,0.17250152,0,0
14705,0,0.05103078,0,0
14706,0,0.19987015,0,0
14707,0,0.24272627,0,0
14708,0,0.16904649,0,0
14709,0,0.25729614,0,0
14710,0,0.309394,0,0
14711,0,0.41515926,0,0
14712,0,0.19364539,0,0
14713,0,0.3866812,0,0
14714,0,0.39688912,0,0
14715,0,0.68783695,1,0
14716,0,0.28266877,0,0
14717,0,0.54973996,1,0
14718,0,0.025531305,0,0
14719,0,0.11664726,0,0
14720,0,0.3092359,0,0
14721,0,0.11077518,0,0
14722,0,0.16867638,0,0
14723,0,0.5072453,1,0
14724,0,0.12919079,0,0
14725,0,0.26483837,0,0
14726,0,0.11618759,0,0
14727,0,0.46851617,0,0
14728,0,0.61565506,1,0
14729,0,0.393628,0,0
14730,0,0.4359995,0,0
14731,0,0.29459623,0,0
14732,0,0.29345968,0,0
14733,0,0.64506596,1,0
14734,0,0.10172718,0,0
14735,0,0.4087618,0,0
14736,0,0.36142483,0,0
14737,0,0.038861666,0,0
14738,0,0.52865875,1,0
14739,0,0.04129688,0,0
14740,0,0.47907156,0,0
14741,0,0.7137472,1,1
14742,0,0.09455179,0,0
14743,0,0.20271015,0,0
14744,0,0.28928402,0,0
14745,0,0.044685826,0,0
14746,0,0.11651461,0,0
14747,0,0.11170204,0,0
14748,0,0.08273714,0,0
14749,0,0.15331213,0,0
14750,0,0.035032466,0,0
14751,0,0.17000411,0,0
14752,0,0.07846499,0,0
14753,0,0.19314998,0,0
14754,0,0.44483703,0,0
14755,0,0.30677012,0,0
14756,0,0.10518693,0,0
14757,0,0.85235226,1,1
14758,0,0.37939394,0,0
14759,0,0.31765637,0,0
14760,0,0.11184087,0,0
14761,0,0.2407296,0,0
14762,0,0.28687975,0,0
14763,0,0.4242547,0,0
14764,0,0.17387033,0,0
14765,0,0.070881225,0,0
14766,0,0.20463975,0,0
14767,0,0.016191063,0,0
14768,0,0.16915557,0,0
14769,0,0.55829656,1,0
14770,0,0.72481096,1,1
14771,0,0.3960342,0,0
14772,0,0.19016647,0,0
14773,0,0.09002524,0,0
14774,0,0.29383445,0,0
14775,0,0.43656743,0,0
14776,0,0.14018248,0,0
14777,0,0.21206571,0,0
14778,0,0.6323051,1,0
14779,0,0.17012613,0,0
14780,0,0.057420067,0,0
14781,0,0.16453561,0,0
14782,0,0.042547368,0,0
14783,0,0.36127526,0,0
14784,0,0.022343263,0,0
14785,0,0.09003092,0,0
14786,0,0.08214746,0,0
14787,0,0.79057175,1,1
14788,0,0.17501211,0,0
14789,0,0.24320339,0,0
14790,0,0.8495008,1,1
14791,0,0.2700703,0,0
14792,0,0.1959802,0,0
14793,0,0.18337013,0,0
14794,0,0.068942755,0,0
14795,0,0.050739896,0,0
14796,0,0.37175035,0,0
14797,0,0.050624166,0,0
14798,0,0.53221834,1,0
14799,0,0.48299685,0,0
14800,0,0.023994079,0,0
14801,0,0.13934524,0,0
14802,0,0.4058059,0,0
14803,0,0.4898272,0,0
14804,0,0.5214025,1,0
14805,0,0.3740684,0,0
14806,0,0.1874689,0,0
14807,0,0.41869542,0,0
14808,0,0.025484432,0,0
14809,0,0.08573741,0,0
14810,0,0.6611586,1,0
14811,0,0.78553057,1,1
14812,0,0.8154941,1,1
14813,0,0.5922332,1,0
14814,0,0.3527483,0,0
14815,0,0.2809445,0,0
14816,0,0.07106344,0,0
14817,0,0.04470467,0,0
14818,0,0.040267464,0,0
14819,0,0.5288271,1,0
14820,0,0.957829,1,1
14821,0,0.06983402,0,0
14822,0,0.12418338,0,0
14823,0,0.33010593,0,0
14824,0,0.173725,0,0
14825,0,0.13550712,0,0
14826,0,0.714159,1,1
14827,0,0.40201533,0,0
14828,0,0.28905356,0,0
14829,0,0.6513149,1,0
14830,0,0.09061749,0,0
14831,0,0.29787546,0,0
14832,0,0.7209914,1,1
14833,0,0.18307371,0,0
14834,0,0.093311474,0,0
14835,0,0.46873108,0,0
14836,0,0.5366533,1,0
14837,0,0.31090337,0,0
14838,0,0.7694085,1,1
14839,0,0.2181074,0,0
14840,0,0.27704394,0,0
14841,0,0.2791951,0,0
14842,0,0.84767246,1,1
14843,0,0.050523743,0,0
14844,0,0.18728536,0,0
14845,0,0.16478544,0,0
14846,0,0.0645874,0,0
14847,0,0.22617443,0,0
14848,0,0.16522011,0,0
14849,0,0.24196541,0,0
14850,0,0.35658053,0,0
14851,0,0.24556588,0,0
14852,0,0.0645772,0,0
14853,0,0.6484479,1,0
14854,0,0.43767625,0,0
14855,0,0.13708217,0,0
14856,0,0.6367234,1,0
14857,0,0.04586998,0,0
14858,0,0.02075302,0,0
14859,0,0.53827083,1,0
14860,0,0.8107298,1,1
14861,0,0.073397174,0,0
14862,0,0.15420578,0,0
14863,0,0.5937512,1,0
14864,0,0.16667205,0,0
14865,0,0.06099561,0,0
14866,0,0.17301667,0,0
14867,0,0.13643102,0,0
14868,0,0.23991783,0,0
14869,0,0.045928333,0,0
14870,0,0.22673377,0,0
14871,0,0.2512029,0,0
14872,0,0.09258281,0,0
14873,0,0.016104205,0,0
14874,0,0.14295915,0,0
14875,0,0.12929815,0,0
14876,0,0.09712539,0,0
14877,0,0.36038932,0,0
14878,0,0.38815677,0,0
14879,0,0.5059619,1,0
14880,0,0.08514517,0,0
14881,0,0.101531796,0,0
14882,0,0.116920836,0,0
14883,0,0.2727781,0,0
14884,0,0.3439122,0,0
14885,0,0.6940824,1,0
14886,0,0.08209585,0,0
14887,0,0.050987266,0,0
14888,0,0.088678345,0,0
14889,0,0.16615887,0,0
14890,0,0.5129917,1,0
14891,0,0.19017439,0,0
14892,0,0.10115593,0,0
14893,0,0.6034306,1,0
14894,0,0.24946818,0,0
14895,0,0.23120451,0,0
14896,0,0.14492276,0,0
14897,0,0.06467833,0,0
14898,0,0.36651835,0,0
14899,0,0.47210634,0,0
14900,0,0.7510043,1,1
14901,0,0.06395142,0,0
14902,0,0.18756814,0,0
14903,0,0.3446681,0,0
14904,0,0.05582011,0,0
14905,0,0.19766688,0,0
14906,0,0.45065165,0,0
14907,0,0.16452177,0,0
14908,0,0.33507693,0,0
14909,0,0.16972035,0,0
14910,0,0.3699311,0,0
14911,0,0.17870158,0,0
14912,0,0.4937718,0,0
14913,0,0.732988,1,1
14914,0,0.22361137,0,0
14915,0,0.09962176,0,0
14916,0,0.18348947,0,0
14917,0,0.45679992,0,0
14918,0,0.44002268,0,0
14919,0,0.2556385,0,0
14920,0,0.27352098,0,0
14921,0,0.2259271,0,0
14922,0,0.55614126,1,0
14923,0,0.122982316,0,0
14924,0,0.7567826,1,1
14925,0,0.30390272,0,0
14926,0,0.28625438,0,0
14927,0,0.31322214,0,0
14928,0,0.63194656,1,0
14929,0,0.10965986,0,0
14930,0,0.15530038,0,0
14931,0,0.31462908,0,0
14932,0,0.03693919,0,0
14933,0,0.17227864,0,0
14934,0,0.46465737,0,0
14935,0,0.21946791,0,0
14936,0,0.1467867,0,0
14937,0,0.38862854,0,0
14938,0,0.087721154,0,0
14939,0,0.28549108,0,0
14940,0,0.29877743,0,0
14941,0,0.15862533,0,0
14942,0,0.31031477,0,0
14943,0,0.10240063,0,0
14944,0,0.120957725,0,0
14945,0,0.5042865,1,0
14946,0,0.5068187,1,0
14947,0,0.24800804,0,0
14948,0,0.2044354,0,0
14949,0,0.25749338,0,0
14950,0,0.30406633,0,0
14951,0,0.163402,0,0
14952,0,0.19729164,0,0
14953,0,0.0815438,0,0
14954,0,0.83962774,1,1
14955,0,0.023427486,0,0
14956,0,0.022946736,0,0
14957,0,0.5984139,1,0
14958,0,0.1540799,0,0
14959,0,0.09315669,0,0
14960,0,0.41333982,0,0
14961,0,0.58719486,1,0
14962,0,0.1537183,0,0
14963,0,0.111640446,0,0
14964,0,0.4580217,0,0
14965,0,0.2722267,0,0
14966,0,0.52541846,1,0
14967,0,0.61936903,1,0
14968,0,0.4269282,0,0
14969,0,0.70840216,1,1
14970,0,0.41162848,0,0
14971,0,0.540456,1,0
14972,0,0.59484714,1,0
14973,0,0.68266785,1,0
14974,0,0.26508465,0,0
14975,0,0.48077774,0,0
14976,0,0.49205935,0,0
14977,0,0.9499229,1,1
14978,0,0.68680525,1,0
14979,0,0.238015,0,0
14980,0,0.18768759,0,0
14981,0,0.033455208,0,0
14982,0,0.038474537,0,0
14983,0,0.19265321,0,0
14984,0,0.0610304,0,0
14985,0,0.06081227,0,0
14986,0,0.1880308,0,0
14987,0,0.23727846,0,0
14988,0,0.6988799,1,0
14989,0,0.70040566,1,0
14990,0,0.5855324,1,0
14991,0,0.22834863,0,0
14992,0,0.07616748,0,0
14993,0,0.44756094,0,0
14994,0,0.8794969,1,1
14995,0,0.8367778,1,1
14996,0,0.25152913,0,0
14997,0,0.3497326,0,0
14998,0,0.3624163,0,0
14999,0,0.3820335,0,0
15000,0,0.16560574,0,0
15001,0,0.10792537,0,0
15002,0,0.47240746,0,0
15003,0,0.65066403,1,0
15004,0,0.62928563,1,0
15005,0,0.06539071,0,0
15006,0,0.1279483,0,0
15007,0,0.13038829,0,0
15008,0,0.14836265,0,0
15009,0,0.0787361,0,0
15010,0,0.1441552,0,0
15011,0,0.2976808,0,0
15012,0,0.4747144,0,0
15013,0,0.5890453,1,0
15014,0,0.098486125,0,0
15015,0,0.1884102,0,0
15016,0,0.77132654,1,1
15017,0,0.035155892,0,0
15018,0,0.5596119,1,0
15019,0,0.73339236,1,1
15020,0,0.06573135,0,0
15021,0,0.15768212,0,0
15022,0,0.13899368,0,0
15023,0,0.2465967,0,0
15024,0,0.31838822,0,0
15025,0,0.13490623,0,0
15026,0,0.24560243,0,0
15027,0,0.04514782,0,0
15028,0,0.39392456,0,0
15029,0,0.055871252,0,0
15030,0,0.029762471,0,0
15031,0,0.74477786,1,1
15032,0,0.027870748,0,0
15033,0,0.26933137,0,0
15034,0,0.2005562,0,0
15035,0,0.71487796,1,1
15036,0,0.4171608,0,0
15037,0,0.6438175,1,0
15038,0,0.12897417,0,0
15039,0,0.26101527,0,0
15040,0,0.31857213,0,0
15041,0,0.35591924,0,0
15042,0,0.19159141,0,0
15043,0,0.6992582,1,0
15044,0,0.29536802,0,0
15045,0,0.12131885,0,0
15046,0,0.18875536,0,0
15047,0,0.38274875,0,0
15048,0,0.32034132,0,0
15049,0,0.70562464,1,1
15050,0,0.07287082,0,0
15051,0,0.13763478,0,0
15052,0,0.21577631,0,0
15053,0,0.15212117,0,0
15054,0,0.1426722,0,0
15055,0,0.3083665,0,0
15056,0,0.041555192,0,0
15057,0,0.28782648,0,0
15058,0,0.0456379,0,0
15059,0,0.733814,1,1
15060,0,0.3929731,0,0
15061,0,0.089123294,0,0
15062,0,0.22316201,0,0
15063,0,0.4536462,0,0
15064,0,0.03520371,0,0
15065,0,0.44410816,0,0
15066,0,0.022968005,0,0
15067,0,0.67548853,1,0
15068,0,0.06527689,0,0
15069,0,0.054389313,0,0
15070,0,0.12530375,0,0
15071,0,0.2220159,0,0
15072,0,0.4473348,0,0
15073,0,0.12158708,0,0
15074,0,0.22861448,0,0
15075,0,0.18196905,0,0
15076,0,0.28104126,0,0
15077,0,0.30785072,0,0
15078,0,0.2339259,0,0
15079,0,0.5389407,1,0
15080,0,0.46527588,0,0
15081,0,0.13366526,0,0
15082,0,0.13081495,0,0
15083,0,0.29042327,0,0
15084,0,0.11105211,0,0
15085,0,0.6318037,1,0
15086,0,0.109874316,0,0
15087,0,0.07443243,0,0
15088,0,0.7911055,1,1
15089,0,0.43951237,0,0
15090,0,0.3569922,0,0
15091,0,0.22336428,0,0
15092,0,0.097980544,0,0
15093,0,0.43798703,0,0
15094,0,0.83950883,1,1
15095,0,0.046573017,0,0
15096,0,0.13502729,0,0
15097,0,0.33652216,0,0
15098,0,0.014968726,0,0
15099,0,0.43439263,0,0
15100,0,0.21712445,0,0
15101,0,0.036460266,0,0
15102,0,0.1816481,0,0
15103,0,0.18415204,0,0
15104,0,0.41956684,0,0
15105,0,0.70165586,1,0
15106,0,0.25895423,0,0
15107,0,0.38096422,0,0
15108,0,0.054756552,0,0
15109,0,0.18904905,0,0
15110,0,0.22124232,0,0
15111,0,0.36225924,0,0
15112,0,0.84856534,1,1
15113,0,0.056871857,0,0
15114,0,0.15785065,0,0
15115,0,0.41874233,0,0
15116,0,0.18962802,0,0
15117,0,0.7106126,1,1
15118,0,0.44643065,0,0
15119,0,0.41207057,0,0
15120,0,0.14811134,0,0
15121,0,0.22469172,0,0
15122,0,0.47018626,0,0
15123,0,0.21254998,0,0
15124,0,0.42336306,0,0
15125,0,0.15352167,0,0
15126,0,0.46308893,0,0
15127,0,0.11310446,0,0
15128,0,0.050928038,0,0
15129,0,0.37188438,0,0
15130,0,0.75839746,1,1
15131,0,0.74163365,1,1
15132,0,0.19927679,0,0
15133,0,0.29142326,0,0
15134,0,0.10850783,0,0
15135,0,0.7258802,1,1
15136,0,0.42627388,0,0
15137,0,0.70446366,1,1
15138,0,0.10391677,0,0
15139,0,0.10820032,0,0
15140,0,0.026170786,0,0
15141,0,0.14794874,0,0
15142,0,0.2829949,0,0
15143,0,0.018930634,0,0
15144,0,0.12571314,0,0
15145,0,0.52035654,1,0
15146,0,0.4036767,0,0
15147,0,0.083204456,0,0
15148,0,0.11255585,0,0
15149,0,0.12397524,0,0
15150,0,0.66361904,1,0
15151,0,0.164761,0,0
15152,0,0.5268286,1,0
15153,0,0.45600304,0,0
15154,0,0.0667072,0,0
15155,0,0.030114017,0,0
15156,0,0.34533316,0,0
15157,0,0.18450795,0,0
15158,0,0.042749878,0,0
15159,0,0.16933727,0,0
15160,0,0.17581958,0,0
15161,0,0.07267555,0,0
15162,0,0.55474746,1,0
15163,0,0.23409769,0,0
15164,0,0.77374196,1,1
15165,0,0.4983771,0,0
15166,0,0.24334437,0,0
15167,0,0.40797892,0,0
15168,0,0.1302139,0,0
15169,0,0.13300428,0,0
15170,0,0.40383753,0,0
15171,0,0.38945225,0,0
15172,0,0.23014857,0,0
15173,0,0.07877661,0,0
15174,0,0.16983606,0,0
15175,0,0.04084904,0,0
15176,0,0.11093881,0,0
15177,0,0.35389248,0,0
15178,0,0.11669425,0,0
15179,0,0.016943855,0,0
15180,0,0.47422662,0,0
15181,0,0.18846828,0,0
15182,0,0.2918283,0,0
15183,0,0.25336897,0,0
15184,0,0.33686382,0,0
15185,0,0.5275857,1,0
15186,0,0.29950824,0,0
15187,0,0.05825032,0,0
15188,0,0.04443786,0,0
15189,0,0.45822442,0,0
15190,0,0.3735197,0,0
15191,0,0.15973656,0,0
15192,0,0.5009718,1,0
15193,0,0.1249824,0,0
15194,0,0.8023555,1,1
15195,0,0.039651703,0,0
15196,0,0.06929976,0,0
15197,0,0.2791836,0,0
15198,0,0.46319506,0,0
15199,0,0.10734695,0,0
15200,0,0.08822417,0,0
15201,0,0.622113,1,0
15202,0,0.06406296,0,0
15203,0,0.15900837,0,0
15204,0,0.6545297,1,0
15205,0,0.36238113,0,0
15206,0,0.5251635,1,0
15207,0,0.269966,0,0
15208,0,0.04225639,0,0
15209,0,0.047285188,0,0
15210,0,0.08742669,0,0
15211,0,0.3169452,0,0
15212,0,0.5580949,1,0
15213,0,0.19743977,0,0
15214,0,0.084133856,0,0
15215,0,0.085047364,0,0
15216,0,0.1850227,0,0
15217,0,0.29517063,0,0
15218,0,0.865533,1,1
15219,0,0.19465321,0,0
15220,0,0.069813654,0,0
15221,0,0.071307495,0,0
15222,0,0.20194131,0,0
15223,0,0.5535779,1,0
15224,0,0.060680006,0,0
15225,0,0.24235913,0,0
15226,0,0.10826517,0,0
15227,0,0.61354125,1,0
15228,0,0.06676015,0,0
15229,0,0.30686888,0,0
15230,0,0.15469547,0,0
15231,0,0.11853178,0,0
15232,0,0.112140894,0,0
15233,0,0.65926874,1,0
15234,0,0.44950518,0,0
15235,0,0.068676844,0,0
15236,0,0.35088336,0,0
15237,0,0.45196414,0,0
15238,0,0.4140445,0,0
15239,0,0.8019091,1,1
15240,0,0.12448524,0,0
15241,0,0.33804455,0,0
15242,0,0.24846454,0,0
15243,0,0.27705702,0,0
15244,0,0.533985,1,0
15245,0,0.2868485,0,0
15246,0,0.3929053,0,0
15247,0,0.37584326,0,0
15248,0,0.82321227,1,1
15249,0,0.2000953,0,0
15250,0,0.32988542,0,0
15251,0,0.55445385,1,0
15252,0,0.12514222,0,0
15253,0,0.25931057,0,0
15254,0,0.5741475,1,0
15255,0,0.25161922,0,0
15256,0,0.15627344,0,0
15257,0,0.31259486,0,0
15258,0,0.15958618,0,0
15259,0,0.029673502,0,0
15260,0,0.21181433,0,0
15261,0,0.5458296,1,0
15262,0,0.86799955,1,1
15263,0,0.57621974,1,0
15264,0,0.083412275,0,0
15265,0,0.13623239,0,0
15266,0,0.29759005,0,0
15267,0,0.66072416,1,0
15268,0,0.14773285,0,0
15269,0,0.54279256,1,0
15270,0,0.45885012,0,0
15271,0,0.3049701,0,0
15272,0,0.22467558,0,0
15273,0,0.256614,0,0
15274,0,0.92939216,1,1
15275,0,0.45372885,0,0
15276,0,0.84887475,1,1
15277,0,0.85310316,1,1
15278,0,0.15112944,0,0
15279,0,0.4463651,0,0
15280,0,0.5330364,1,0
15281,0,0.5380163,1,0
15282,0,0.13003469,0,0
15283,0,0.55424243,1,0
15284,0,0.16348648,0,0
15285,0,0.3854546,0,0
15286,0,0.18765748,0,0
15287,0,0.22183657,0,0
15288,0,0.47574577,0,0
15289,0,0.4391293,0,0
15290,0,0.45184776,0,0
15291,0,0.14843641,0,0
15292,0,0.59069735,1,0
15293,0,0.84413606,1,1
15294,0,0.74331117,1,1
15295,0,0.2350536,0,0
15296,0,0.08901003,0,0
15297,0,0.5583819,1,0
15298,0,0.37992883,0,0
15299,0,0.10965698,0,0
15300,0,0.26637176,0,0
15301,0,0.15501268,0,0
15302,0,0.34331617,0,0
15303,0,0.42346373,0,0
15304,0,0.20548907,0,0
15305,0,0.034096178,0,0
15306,0,0.096538685,0,0
15307,0,0.066479795,0,0
15308,0,0.52850133,1,0
15309,0,0.05047523,0,0
15310,0,0.058008216,0,0
15311,0,0.25429273,0,0
15312,0,0.021893384,0,0
15313,0,0.16765393,0,0
15314,0,0.3610902,0,0
15315,0,0.10731465,0,0
15316,0,0.11195353,0,0
15317,0,0.22012007,0,0
15318,0,0.23267047,0,0
15319,0,0.23204753,0,0
15320,0,0.38075435,0,0
15321,0,0.2929913,0,0
15322,0,0.081401534,0,0
15323,0,0.16109039,0,0
15324,0,0.26147544,0,0
15325,0,0.91550547,1,1
15326,0,0.34010354,0,0
15327,0,0.016889479,0,0
15328,0,0.10699257,0,0
15329,0,0.6792949,1,0
15330,0,0.58968323,1,0
15331,0,0.17264047,0,0
15332,0,0.50487804,1,0
15333,0,0.10788919,0,0
15334,0,0.6526443,1,0
15335,0,0.6929864,1,0
15336,0,0.6878863,1,0
15337,0,0.12795605,0,0
15338,0,0.45023048,0,0
15339,0,0.5084868,1,0
15340,0,0.37196246,0,0
15341,0,0.1099725,0,0
15342,0,0.52013206,1,0
15343,0,0.80687493,1,1
15344,0,0.050792735,0,0
15345,0,0.24552578,0,0
15346,0,0.673482,1,0
15347,0,0.062072802,0,0
15348,0,0.44278014,0,0
15349,0,0.09450088,0,0
15350,0,0.09589134,0,0
15351,0,0.16033559,0,0
15352,0,0.7100633,1,1
15353,0,0.094671816,0,0
15354,0,0.5156435,1,0
15355,0,0.17204624,0,0
15356,0,0.10066279,0,0
15357,0,0.56024635,1,0
15358,0,0.1491492,0,0
15359,0,0.29511842,0,0
15360,0,0.05616789,0,0
15361,0,0.0628895,0,0
15362,0,0.09519234,0,0
15363,0,0.7228018,1,1
15364,0,0.4198214,0,0
15365,0,0.16014117,0,0
15366,0,0.030868448,0,0
15367,0,0.4411744,0,0
15368,0,0.26709405,0,0
15369,0,0.7291146,1,1
15370,0,0.088197924,0,0
15371,0,0.881618,1,1
15372,0,0.06421031,0,0
15373,0,0.6094149,1,0
15374,0,0.15825208,0,0
15375,0,0.4378451,0,0
15376,0,0.599509,1,0
15377,0,0.5771721,1,0
15378,0,0.27392402,0,0
15379,0,0.012714355,0,0
15380,0,0.27750242,0,0
15381,0,0.22399445,0,0
15382,0,0.2137793,0,0
15383,0,0.076501064,0,0
15384,0,0.34987476,0,0
15385,0,0.093233414,0,0
15386,0,0.04737705,0,0
15387,0,0.4205428,0,0
15388,0,0.39720803,0,0
15389,0,0.84511465,1,1
15390,0,0.027482726,0,0
15391,0,0.12346036,0,0
15392,0,0.3459862,0,0
15393,0,0.2381135,0,0
15394,0,0.77506685,1,1
15395,0,0.26025927,0,0
15396,0,0.54575056,1,0
15397,0,0.45038936,0,0
15398,0,0.2522508,0,0
15399,0,0.11665826,0,0
15400,0,0.5120029,1,0
15401,0,0.29405084,0,0
15402,0,0.3780906,0,0
15403,0,0.5666984,1,0
15404,0,0.5507143,1,0
15405,0,0.10751547,0,0
15406,0,0.231435,0,0
15407,0,0.058394916,0,0
15408,0,0.24983935,0,0
15409,0,0.6508873,1,0
15410,0,0.090676434,0,0
15411,0,0.40517986,0,0
15412,0,0.10427645,0,0
15413,0,0.5406413,1,0
15414,0,0.01831072,0,0
15415,0,0.093310304,0,0
15416,0,0.071592055,0,0
15417,0,0.10127086,0,0
15418,0,0.096801765,0,0
15419,0,0.32359207,0,0
15420,0,0.3783466,0,0
15421,0,0.37497342,0,0
15422,0,0.41581222,0,0
15423,0,0.17204764,0,0
15424,0,0.22458158,0,0
15425,0,0.14921667,0,0
15426,0,0.10381739,0,0
15427,0,0.5165145,1,0
15428,0,0.2880169,0,0
15429,0,0.32674193,0,0
15430,0,0.13317879,0,0
15431,0,0.24205422,0,0
15432,0,0.23584339,0,0
15433,0,0.72415274,1,1
15434,0,0.21832561,0,0
15435,0,0.23281555,0,0
15436,0,0.3974551,0,0
15437,0,0.082992114,0,0
15438,0,0.79144514,1,1
15439,0,0.23760682,0,0
15440,0,0.109819785,0,0
15441,0,0.068825096,0,0
15442,0,0.23639223,0,0
15443,0,0.15694728,0,0
15444,0,0.3855966,0,0
15445,0,0.18464716,0,0
15446,0,0.13751972,0,0
15447,0,0.4922379,0,0
15448,0,0.4911088,0,0
15449,0,0.1184164,0,0
15450,0,0.42545173,0,0
15451,0,0.65403193,1,0
15452,0,0.2661353,0,0
15453,0,0.21201226,0,0
15454,0,0.31478783,0,0
15455,0,0.15433984,0,0
15456,0,0.64008915,1,0
15457,0,0.64540523,1,0
15458,0,0.16663888,0,0
15459,0,0.09553492,0,0
15460,0,0.12489114,0,0
15461,0,0.19772008,0,0
15462,0,0.32552847,0,0
15463,0,0.2353143,0,0
15464,0,0.814457,1,1
15465,0,0.3807484,0,0
15466,0,0.37887233,0,0
15467,0,0.17353006,0,0
15468,0,0.14319248,0,0
15469,0,0.27537405,0,0
15470,0,0.071980946,0,0
15471,0,0.16324136,0,0
15472,0,0.18904802,0,0
15473,0,0.5946792,1,0
15474,0,0.33246598,0,0
15475,0,0.18023199,0,0
15476,0,0.6430878,1,0
15477,0,0.25771475,0,0
15478,0,0.5878399,1,0
15479,0,0.44527662,0,0
15480,0,0.32980573,0,0
15481,0,0.2728649,0,0
15482,0,0.032635156,0,0
15483,0,0.45199707,0,0
15484,0,0.19209903,0,0
15485,0,0.10103168,0,0
15486,0,0.1824123,0,0
15487,0,0.21530597,0,0
15488,0,0.28797033,0,0
15489,0,0.23592004,0,0
15490,0,0.67019165,1,0
